_id,userId,_class,location.type,location.coordinates[0],location.coordinates[1],name,createdAt,profileImage,devices[0],devices[1],devices[2],devices[3],devices[4],devices[5]
66e9c68412cba79dcc08a12b,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a5df""}}",com.dofair.entity.Pets,Point,72.93141094275346,19.08765170050349,,,,,,,,,
66e9c68412cba79dcc08a12e,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a5e1""}}",com.dofair.entity.Pets,Point,72.22322128138391,19.599223639946942,,,,,,,,,
66e9c68412cba79dcc08a131,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a5e4""}}",com.dofair.entity.Pets,Point,73.1994444996414,19.13810518668977,,,,,,,,,
66e9c68412cba79dcc08a13a,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a5eb""}}",com.dofair.entity.Pets,Point,73.03998389449399,19.589844931890955,,,,,,,,,
66e9c68412cba79dcc08a13b,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a5ec""}}",com.dofair.entity.Pets,Point,73.60732474417125,19.34726582590915,,,,,,,,,
66e9c68412cba79dcc08a13d,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a5ee""}}",com.dofair.entity.Pets,Point,73.56888446228477,19.16259142004271,,,,,,,,,
66e9c68412cba79dcc08a140,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a5f1""}}",com.dofair.entity.Pets,Point,73.32983505617348,19.779750707727533,,,,,,,,,
66e9c68412cba79dcc08a146,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a5f6""}}",com.dofair.entity.Pets,Point,72.13632190207247,18.802948377318383,,,,,,,,,
66e9c68412cba79dcc08a149,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a5f9""}}",com.dofair.entity.Pets,Point,73.80507545455917,19.271699569150098,,,,,,,,,
66e9c68412cba79dcc08a14a,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a5fa""}}",com.dofair.entity.Pets,Point,72.77995668625084,19.272798999137024,,,,,,,,,
66e9c68412cba79dcc08a14b,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a5fb""}}",com.dofair.entity.Pets,Point,73.37470248122341,19.415705713891896,,,,,,,,,
66e9c68412cba79dcc08a150,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a5ff""}}",com.dofair.entity.Pets,Point,72.17924885341036,18.903362724988806,,,,,,,,,
66e9c68412cba79dcc08a157,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a606""}}",com.dofair.entity.Pets,Point,73.03113855266527,18.811695629607225,,,,,,,,,
66e9c68412cba79dcc08a15a,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a608""}}",com.dofair.entity.Pets,Point,72.78972612636385,19.052666914324295,,,,,,,,,
66e9c68412cba79dcc08a15b,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a609""}}",com.dofair.entity.Pets,Point,73.7622405111072,18.82059532822741,,,,,,,,,
66e9c68412cba79dcc08a160,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a60e""}}",com.dofair.entity.Pets,Point,73.02224450448612,18.79187948141055,,,,,,,,,
66e9c68412cba79dcc08a164,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a42c""}}",com.dofair.entity.Pets,Point,72.85607121531373,18.96703929772338,,,,,,,,,
66e9c68412cba79dcc08a16c,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a619""}}",com.dofair.entity.Pets,Point,72.68764831711924,19.832302621547413,,,,,,,,,
66e9c68412cba79dcc08a16f,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a42d""}}",com.dofair.entity.Pets,Point,73.14290445446291,18.782701480023867,,,,,,,,,
66e9c68412cba79dcc08a178,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a624""}}",com.dofair.entity.Pets,Point,72.92343533263815,19.09086882602321,,,,,,,,,
66e9c68412cba79dcc08a17c,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a627""}}",com.dofair.entity.Pets,Point,72.76782159112958,19.062171739355932,,,,,,,,,
66e9c68412cba79dcc08a187,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a631""}}",com.dofair.entity.Pets,Point,72.51574942241255,18.681657119987158,,,,,,,,,
66e9c68412cba79dcc08a194,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a63d""}}",com.dofair.entity.Pets,Point,72.4590651723499,18.31469852860981,,,,,,,,,
66e9c68412cba79dcc08a195,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a63e""}}",com.dofair.entity.Pets,Point,73.10954228986473,18.924003192408723,,,,,,,,,
66e9c68412cba79dcc08a19d,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a645""}}",com.dofair.entity.Pets,Point,73.24626841039846,18.831113200141058,,,,,,,,,
66e9c68412cba79dcc08a1a1,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a649""}}",com.dofair.entity.Pets,Point,72.81342770872091,19.132139156193595,,,,,,,,,
66e9c68412cba79dcc08a1a3,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a64b""}}",com.dofair.entity.Pets,Point,72.94229172691283,19.226541234091698,,,,,,,,,
66e9c68412cba79dcc08a1af,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a655""}}",com.dofair.entity.Pets,Point,72.78267175123396,18.43549472216046,,,,,,,,,
66e9c68412cba79dcc08a1b5,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a65a""}}",com.dofair.entity.Pets,Point,73.22131661913778,18.438540397375913,,,,,,,,,
66e9c68412cba79dcc08a1b8,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a65d""}}",com.dofair.entity.Pets,Point,73.38229805073283,19.490939658222548,,,,,,,,,
66e9c68412cba79dcc08a1bb,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a660""}}",com.dofair.entity.Pets,Point,73.64061134911562,19.485963677998587,,,,,,,,,
66e9c68412cba79dcc08a1be,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a662""}}",com.dofair.entity.Pets,Point,72.6307392553468,19.23353734170104,,,,,,,,,
66e9c68412cba79dcc08a1c1,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a665""}}",com.dofair.entity.Pets,Point,72.20385859295176,19.615614813303104,,,,,,,,,
66e9c68412cba79dcc08a1c2,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a666""}}",com.dofair.entity.Pets,Point,72.68537135035753,18.742861261877273,,,,,,,,,
66e9c68412cba79dcc08a1c8,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a435""}}",com.dofair.entity.Pets,Point,73.01855875304355,19.002430770632113,,,,,,,,,
66e9c68412cba79dcc08a1cb,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a66e""}}",com.dofair.entity.Pets,Point,72.10099461065039,18.74347086676827,,,,,,,,,
66e9c68412cba79dcc08a1cc,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a66f""}}",com.dofair.entity.Pets,Point,72.41218146231803,19.53051697291216,,,,,,,,,
66e9c68412cba79dcc08a1d5,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a677""}}",com.dofair.entity.Pets,Point,72.73777459911237,18.762842449880715,,,,,,,,,
66e9c68412cba79dcc08a1df,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a680""}}",com.dofair.entity.Pets,Point,73.53664624316174,19.468759978174663,,,,,,,,,
66e9c68412cba79dcc08a1e1,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a682""}}",com.dofair.entity.Pets,Point,73.0311825859623,18.601890645680196,,,,,,,,,
66e9c68412cba79dcc08a1e2,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a683""}}",com.dofair.entity.Pets,Point,73.56198645137144,18.67724355230864,,,,,,,,,
66e9c68412cba79dcc08a1e8,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a689""}}",com.dofair.entity.Pets,Point,72.81122021239536,18.37723549052906,,,,,,,,,
66e9c68412cba79dcc08a1e9,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a438""}}",com.dofair.entity.Pets,Point,73.4181023736581,18.977339467052865,,,,,,,,,
66e9c68412cba79dcc08a1f2,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a692""}}",com.dofair.entity.Pets,Point,72.53839731579014,18.82879376670985,,,,,,,,,
66e9c68412cba79dcc08a200,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a69e""}}",com.dofair.entity.Pets,Point,73.49474656150846,18.662645022098463,,,,,,,,,
66e9c68412cba79dcc08a204,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a6a2""}}",com.dofair.entity.Pets,Point,72.69382824052494,18.583207769844446,,,,,,,,,
66e9c68412cba79dcc08a205,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a6a3""}}",com.dofair.entity.Pets,Point,72.93239721739542,19.01977416313765,,,,,,,,,
66e9c68412cba79dcc08a20a,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a43b""}}",com.dofair.entity.Pets,Point,72.94093924633,19.295300228223265,,,,,,,,,
66e9c68412cba79dcc08a20b,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a6a8""}}",com.dofair.entity.Pets,Point,72.99493900172054,19.037162349940445,,,,,,,,,
66e9c68412cba79dcc08a211,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a6ae""}}",com.dofair.entity.Pets,Point,72.96585576120107,19.828211649207677,,,,,,,,,
66e9c68412cba79dcc08a212,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a6af""}}",com.dofair.entity.Pets,Point,72.95400246437171,18.634117436701434,,,,,,,,,
66e9c68412cba79dcc08a217,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a6b2""}}",com.dofair.entity.Pets,Point,72.74993308886602,19.41600220126775,,,,,,,,,
66e9c68412cba79dcc08a225,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a6bf""}}",com.dofair.entity.Pets,Point,73.26890403295107,18.819387721238556,,,,,,,,,
66e9c68412cba79dcc08a228,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a6c2""}}",com.dofair.entity.Pets,Point,72.89786840546405,18.51616171386076,,,,,,,,,
66e9c68412cba79dcc08a22a,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a6c4""}}",com.dofair.entity.Pets,Point,72.76075643917558,19.010289614828444,,,,,,,,,
66e9c68412cba79dcc08a232,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a6cb""}}",com.dofair.entity.Pets,Point,73.31174699939619,18.536135826327232,,,,,,,,,
66e9c68412cba79dcc08a235,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a6ce""}}",com.dofair.entity.Pets,Point,72.84810300564779,19.114368024053707,,,,,,,,,
66e9c68412cba79dcc08a23a,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a6d2""}}",com.dofair.entity.Pets,Point,72.9774053479252,18.37408002523285,,,,,,,,,
66e9c68412cba79dcc08a243,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a6da""}}",com.dofair.entity.Pets,Point,72.65840290047403,18.48888250993282,,,,,,,,,
66e9c68412cba79dcc08a245,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a6dc""}}",com.dofair.entity.Pets,Point,73.09986627511913,18.96864495877617,,,,,,,,,
66e9c68412cba79dcc08a24a,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a6e1""}}",com.dofair.entity.Pets,Point,73.4366920084017,19.153695521393615,,,,,,,,,
66e9c68412cba79dcc08a251,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a6e7""}}",com.dofair.entity.Pets,Point,72.35103829792432,18.811686133789642,,,,,,,,,
66e9c68412cba79dcc08a257,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a6ed""}}",com.dofair.entity.Pets,Point,73.0338874146991,18.969394373278565,,,,,,,,,
66e9c68412cba79dcc08a19f,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a647""}}",com.dofair.entity.Pets,Point,73.13386175506204,19.03037745966735,,,,,,,,,
66e9c68412cba79dcc08a1a0,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a648""}}",com.dofair.entity.Pets,Point,73.41858631904611,18.67209259739028,,,,,,,,,
66e9c68412cba79dcc08a1ac,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a652""}}",com.dofair.entity.Pets,Point,72.80212273940498,18.54678247553878,,,,,,,,,
66e9c68412cba79dcc08a1b2,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a433""}}",com.dofair.entity.Pets,Point,72.09768241052575,19.137955936484367,,,,,,,,,
66e9c68412cba79dcc08a1ba,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a65f""}}",com.dofair.entity.Pets,Point,73.17395833712715,19.832267200888445,,,,,,,,,
66e9c68412cba79dcc08a1bd,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a434""}}",com.dofair.entity.Pets,Point,71.95104522324014,18.961821189517746,,,,,,,,,
66e9c68412cba79dcc08a1bf,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a663""}}",com.dofair.entity.Pets,Point,72.8052494514253,18.585234629596645,,,,,,,,,
66e9c68412cba79dcc08a1c4,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a668""}}",com.dofair.entity.Pets,Point,72.89153539633814,18.730766720745525,,,,,,,,,
66e9c68412cba79dcc08a1c5,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a669""}}",com.dofair.entity.Pets,Point,72.64076205246934,18.942671704982416,,,,,,,,,
66e9c68412cba79dcc08a1c6,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a66a""}}",com.dofair.entity.Pets,Point,73.48690667342916,19.284199142048415,,,,,,,,,
66e9c68412cba79dcc08a1d0,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a673""}}",com.dofair.entity.Pets,Point,72.48274284080077,19.146344375550854,,,,,,,,,
66e9c68412cba79dcc08a1d8,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a67a""}}",com.dofair.entity.Pets,Point,72.72024673273918,19.935602488293146,,,,,,,,,
66e9c68412cba79dcc08a1dc,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a67e""}}",com.dofair.entity.Pets,Point,72.52412253515283,19.198258950398507,,,,,,,,,
66e9c68412cba79dcc08a1de,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a437""}}",com.dofair.entity.Pets,Point,72.6784969071176,18.716597003930545,,,,,,,,,
66e9c68412cba79dcc08a1e5,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a686""}}",com.dofair.entity.Pets,Point,72.7071803273921,18.76278548585891,,,,,,,,,
66e9c68412cba79dcc08a1ea,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a68a""}}",com.dofair.entity.Pets,Point,72.6933722597303,18.646004651543716,,,,,,,,,
66e9c68412cba79dcc08a1ed,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a68d""}}",com.dofair.entity.Pets,Point,72.98095548418439,19.225608595977498,,,,,,,,,
66e9c68412cba79dcc08a1f0,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a690""}}",com.dofair.entity.Pets,Point,73.1657398619685,18.739804118397753,,,,,,,,,
66e9c68412cba79dcc08a1f3,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a693""}}",com.dofair.entity.Pets,Point,72.63342363896383,19.036523009135784,,,,,,,,,
66e9c68412cba79dcc08a1f4,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a439""}}",com.dofair.entity.Pets,Point,73.11249642981294,18.79510437442591,,,,,,,,,
66e9c68412cba79dcc08a1f6,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a695""}}",com.dofair.entity.Pets,Point,73.65417185103388,18.91354390582632,,,,,,,,,
66e9c68412cba79dcc08a1f7,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a696""}}",com.dofair.entity.Pets,Point,72.11399584139683,19.30909239448372,,,,,,,,,
66e9c68412cba79dcc08a1f9,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a698""}}",com.dofair.entity.Pets,Point,72.83766560190777,18.681918050246146,,,,,,,,,
66e9c68412cba79dcc08a1fd,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a69c""}}",com.dofair.entity.Pets,Point,73.07743102300907,19.39875158809322,,,,,,,,,
66e9c68412cba79dcc08a201,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a69f""}}",com.dofair.entity.Pets,Point,72.56531133901198,19.214453727307575,,,,,,,,,
66e9c68412cba79dcc08a208,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a6a6""}}",com.dofair.entity.Pets,Point,73.32459246893067,18.578887719491934,,,,,,,,,
66e9c68412cba79dcc08a209,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a6a7""}}",com.dofair.entity.Pets,Point,73.3936493435909,18.831326632258627,,,,,,,,,
66e9c68412cba79dcc08a20e,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a6ab""}}",com.dofair.entity.Pets,Point,72.92885908577065,18.97832260712162,,,,,,,,,
66e9c68412cba79dcc08a210,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a6ad""}}",com.dofair.entity.Pets,Point,73.02042595379028,19.113584448306067,,,,,,,,,
66e9c68412cba79dcc08a216,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a43c""}}",com.dofair.entity.Pets,Point,71.9658215187454,19.125776517707862,,,,,,,,,
66e9c68412cba79dcc08a218,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a6b3""}}",com.dofair.entity.Pets,Point,73.43967269570561,18.97335115289082,,,,,,,,,
66e9c68412cba79dcc08a21a,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a6b5""}}",com.dofair.entity.Pets,Point,73.19324619664037,19.414626960077346,,,,,,,,,
66e9c68412cba79dcc08a21c,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a6b7""}}",com.dofair.entity.Pets,Point,72.35757431446376,19.225222850687594,,,,,,,,,
66e9c68412cba79dcc08a21d,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a6b8""}}",com.dofair.entity.Pets,Point,73.18169121940652,19.315828093656357,,,,,,,,,
66e9c68412cba79dcc08a221,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a43d""}}",com.dofair.entity.Pets,Point,73.3138098742338,19.34320619266692,,,,,,,,,
66e9c68412cba79dcc08a226,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a6c0""}}",com.dofair.entity.Pets,Point,72.5075317095748,19.628244802865687,,,,,,,,,
66e9c68412cba79dcc08a229,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a6c3""}}",com.dofair.entity.Pets,Point,73.18667635351967,18.33867177214663,,,,,,,,,
66e9c68412cba79dcc08a22b,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a6c5""}}",com.dofair.entity.Pets,Point,72.5311118625617,19.360682576752495,,,,,,,,,
66e9c68412cba79dcc08a22c,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a43e""}}",com.dofair.entity.Pets,Point,72.95395300874857,19.02852204649728,,,,,,,,,
66e9c68412cba79dcc08a233,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a6cc""}}",com.dofair.entity.Pets,Point,72.59254140100101,19.575912877466223,,,,,,,,,
66e9c68412cba79dcc08a23e,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a6d6""}}",com.dofair.entity.Pets,Point,73.18731513393466,19.405820570531805,,,,,,,,,
66e9c68412cba79dcc08a240,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a6d8""}}",com.dofair.entity.Pets,Point,72.58471782358917,18.298647350187085,,,,,,,,,
66e9c68412cba79dcc08a241,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a6d9""}}",com.dofair.entity.Pets,Point,73.29948217532574,19.70227628871346,,,,,,,,,
66e9c68412cba79dcc08a242,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a440""}}",com.dofair.entity.Pets,Point,72.97084982467409,19.307707229219872,,,,,,,,,
66e9c68412cba79dcc08a24c,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a6e3""}}",com.dofair.entity.Pets,Point,72.85463139931109,19.54965893103188,,,,,,,,,
66e9c68412cba79dcc08a24f,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a6e5""}}",com.dofair.entity.Pets,Point,73.41384983639004,18.994376700013927,,,,,,,,,
66e9c68412cba79dcc08a252,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a6e8""}}",com.dofair.entity.Pets,Point,73.08441846484719,19.383853834459526,,,,,,,,,
66e9c68412cba79dcc08a254,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a6ea""}}",com.dofair.entity.Pets,Point,73.45284110111082,18.500242735895334,,,,,,,,,
66e9c68412cba79dcc08a255,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a6eb""}}",com.dofair.entity.Pets,Point,73.4480544863957,19.020712229769504,,,,,,,,,
66e9c68412cba79dcc08a258,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a442""}}",com.dofair.entity.Pets,Point,72.83854145218781,19.712239118732093,,,,,,,,,
66e9c68412cba79dcc08a25c,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a6f1""}}",com.dofair.entity.Pets,Point,73.64989151069895,19.08102016037878,,,,,,,,,
66e9c68412cba79dcc08a262,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a6f7""}}",com.dofair.entity.Pets,Point,72.72133624369555,18.73229957596424,,,,,,,,,
66e9c68412cba79dcc08a26a,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a6fe""}}",com.dofair.entity.Pets,Point,72.31614651298344,18.41697254509159,,,,,,,,,
66e9c68412cba79dcc08a270,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a703""}}",com.dofair.entity.Pets,Point,72.24175601849083,18.867333262272993,,,,,,,,,
66e9c68412cba79dcc08a272,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a705""}}",com.dofair.entity.Pets,Point,73.22562195958234,19.61932154600166,,,,,,,,,
66e9c68412cba79dcc08a277,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a70a""}}",com.dofair.entity.Pets,Point,72.93361566628218,18.817475159395656,,,,,,,,,
66e9c68412cba79dcc08a279,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a445""}}",com.dofair.entity.Pets,Point,71.99859379948231,19.087417178175333,,,,,,,,,
66e9c68412cba79dcc08a27f,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a711""}}",com.dofair.entity.Pets,Point,73.09725264623731,19.81938512303454,,,,,,,,,
66e9c68412cba79dcc08a284,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a3fe""}}",com.dofair.entity.Pets,Point,72.85391907258955,19.208106303625144,,,,,,,,,
66e9c68412cba79dcc08a288,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a718""}}",com.dofair.entity.Pets,Point,73.40369729527511,18.790342984195505,,,,,,,,,
66e9c68412cba79dcc08a28c,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a71c""}}",com.dofair.entity.Pets,Point,73.2988168755318,19.34079948998234,,,,,,,,,
66e9c68412cba79dcc08a290,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a447""}}",com.dofair.entity.Pets,Point,73.29559248627093,18.99722711128045,,,,,,,,,
66e9c68412cba79dcc08a293,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a722""}}",com.dofair.entity.Pets,Point,72.96181090270993,19.264109237818342,,,,,,,,,
